age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
0.51669197830328,1,0.2555673275363268,-1.1669756041619883,0.5260565791386286,-1.6107149755969412,0.0014775005193309093,-1.2283380051711261,1.1524623321889427,-0.4445693362613806,1,0,0,0,0.5771525164063189,0.9435082853999792,0,1,0
-1.4742065582467174,0,-1.3279363398612902,1.4625250597815138,-0.7299614953803603,1.2995954067316016,-1.0235384847664188,1.2329945803328906,-1.1842195531792754,-1.456611918808822,0,0,1,0,-1.2616827260638634,-0.9569248829848477,0,0,0
-0.47875728997171874,0,1.4926795676907152,-0.4883947876604394,-0.17173124003858733,-1.346141304476164,-0.5110304921235441,-1.2283380051711261,1.486274030098688,1.579515828833502,1,0,0,0,1.260019087436242,-0.06526864318890771,1,1,1
-0.9764819241092181,1,-1.031029402224237,0.6991216412172709,0.10738388763229897,0.9468305119038991,-1.0235384847664188,1.2329945803328906,-0.5165961573597845,-1.1192643912930083,0,1,0,0,-1.0003826773460482,-0.250696680635953,0,0,0
-0.47875728997171874,0,0.2555673275363268,-1.1669756041619883,-0.8695190592158033,-0.5347820463724493,0.34314949561458075,-1.2283380051711261,0.48483893636945175,-0.10722180874556686,0,0,0,1,0.5771525164063189,-0.44875050530321414,0,1,1
-0.9764819241092181,0,0.8988656924166086,-0.5732173897231335,0.10738388763229897,-0.781717472751841,-0.681866489671169,-1.2283380051711261,0.8186506342791972,0.2301257187702469,0,0,1,0,0.8189493968255088,0.21257247621976216,1,1,0
0.51669197830328,1,0.40402079635485333,-0.7428625938485202,0.38649901530318526,-0.0585494383550515,0.17231349806695603,1.2329945803328906,0.48483893636945175,0.5674732462860607,0,1,0,0,0.48716133308737963,0.5464567520930784,0,1,0
-1.4742065582467174,1,0.15659834832397568,-0.06428177734697127,0.10738388763229897,-0.8522704517173815,1.1973294833527055,0.002328287580882154,-0.18278445945003913,-0.7819168637771944,0,0,0,1,0.007950336734987766,0.00036531838577225816,0,0,0
-1.4742065582467174,1,1.4926795676907152,-0.14910437940966537,-1.288191750722133,-0.6758880043035302,0.17231349806695603,0.002328287580882154,1.486274030098688,1.2421683013176883,0,0,0,1,1.0605528985582764,-1.085537686770815,1,0,1
-1.4742065582467174,0,0.9483501820227844,1.7169928659695954,-0.590403931544917,-1.2579500807692388,0.34314949561458075,1.2329945803328906,-0.5165961573597845,-0.10722180874556686,1,0,0,0,0.0007624933020297344,-0.911718399390101,1,0,0
1.0144166124407792,0,1.5421640572968904,-1.0821530020992949,-1.0090766230512467,-0.8346322069759959,1.5390014784479555,0.002328287580882154,1.486274030098688,0.9048207738018744,1,0,0,0,1.732115654357807,-0.6158215546185634,1,1,0
1.0144166124407792,0,1.1462881404474863,1.9714606721576753,-0.8695190592158033,-0.9933764096484624,1.026493485805081,1.2329945803328906,-1.5180312510890208,1.579515828833502,0,0,0,1,0.04610488105163692,-1.1076449959157149,1,0,0
