age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
0.51669197830328,1,0.8493812028104333,-0.14910437940966537,0.9447292706449579,0.22366247750710963,1.3681654809003307,1.2329945803328906,-0.85040785526953,0.2301257187702469,1,0,0,0,0.5678713255943514,0.7038572898410087,0,0,0
1.5121412465782786,0,1.6906175261154175,-0.14910437940966537,-1.0090766230512467,-1.0462911438726175,1.1973294833527055,-1.2283380051711261,1.1524623321889427,1.2421683013176883,0,0,0,1,1.2121472287010229,-0.8618633146943372,1,0,1
-1.4742065582467174,0,-0.28876205813160405,-0.318749583535052,1.3634019621512878,-0.48186731214829437,-0.16935849702829403,0.002328287580882154,-0.18278445945003913,-0.7819168637771944,0,0,0,1,-0.2536928704086165,1.1417282890145477,0,1,0
1.5121412465782786,1,-1.5258742982859923,0.020540824715722054,1.5029595259867305,1.1584894488005206,1.1973294833527055,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.2681044479052865,1.0517952177394692,0,0,0
-0.47875728997171874,0,-1.575358787892168,1.1232346515307392,0.665614142974072,1.758189770007614,-0.34019449457591894,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.3863989899971987,-0.005425852452984298,0,0,0
-0.9764819241092181,1,0.6019587547795556,0.10536342677841613,0.24694145146774196,0.6646185960417372,0.5139854931622059,1.2329945803328906,0.1510272384597063,0.9048207738018744,0,0,0,1,0.27711815352529673,0.04506638139778496,0,0,0
-0.9764819241092181,1,-0.28876205813160405,0.6142990391545776,1.5029595259867305,-0.21729364102751797,-1.536046477409294,-1.2283380051711261,0.8186506342791972,-1.1192643912930083,1,0,0,0,-0.4938303665790536,0.7485922217725633,0,0,0
0.018967344165780574,1,1.6411330365092416,-1.3366208082873756,0.5260565791386286,-0.781717472751841,1.7098374759955808,-1.2283380051711261,0.8186506342791972,-0.7819168637771944,0,0,0,1,2.0547857381567987,1.0679228742682247,1,1,0
0.51669197830328,1,-0.23927756852542847,0.3598312329664969,-0.590403931544917,0.22366247750710963,1.1973294833527055,1.2329945803328906,0.1510272384597063,0.2301257187702469,0,0,0,1,-0.4016535864743912,-0.656550252236302,0,0,0
1.0144166124407792,1,1.294741609266013,-0.4883947876604394,-1.5673068783930195,-0.04091119361366677,1.1973294833527055,0.002328287580882154,-0.85040785526953,-1.456611918808822,0,1,0,0,1.0977865605533377,-1.262122725618795,1,1,0
